lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)	hash_table_hit	hash_table_miss
152167767613	-2	-2	5893865	4.02086e+08	1016391	3718185
16431473752655	-2	-2	56605	4.0012e+06	8465	36981
6625516321765	-4	-4	260459	1.68347e+07	42226	147677
747735446	4	4	1267705	7.79682e+07	168043	736327
234157446	4	4	1887028	1.3397e+08	259014	1177975
2112736733644	4	4	640279	3.72011e+07	171425	362504
1356267226	-4	-4	6912779	4.67246e+08	1282765	4275558
2146755141	4	4	9801510	6.33435e+08	2412922	5697055
7547212762163	5	5	175941	1.19422e+07	23667	100184
57177154577	-2	-2	2501920	1.79188e+08	404735	1622226
64552332561316	2	2	128495	9.0105e+06	20222	84344
6614745352	8	8	623205	4.3315e+07	86752	396186
1524443164	-4	-4	2068734	1.39994e+08	272672	1238482
125754147	5	5	3849307	2.50269e+08	680506	2274281
25221444	-5	-5	2605909	1.77039e+08	355655	1594405
3157473446624	-4	-4	269928	1.70867e+07	30044	141312
3557322	-4	-4	4686414	3.12647e+08	683922	2884791
617236115427	3	3	805303	5.74341e+07	111254	496134
45523414344	7	7	262628	1.74465e+07	43809	152213
736571161747	4	4	246763	1.61651e+07	28949	132746
751127776726	8	8	255457	1.64743e+07	29222	142819
5643656644463	3	3	319996	2.07698e+07	48597	220526
4517254	-4	-4	2466838	1.54173e+08	347355	1344433
2335462775	4	4	595615	3.97351e+07	104276	373182
7722364176671	-1	-1	2107428	1.47493e+08	352999	1362122
74114367272766	-5	-5	55626	3.808e+06	6980	32815
77614613172	-3	-3	281034	1.87198e+07	34655	155155
76257447326	-4	-4	158237	1.00554e+07	18365	96268
31174533315	-7	-7	214989	1.39845e+07	28621	123024
36146263262467	-2	-2	53271	3.6503e+06	9500	33167
261761513	-3	-3	2293572	1.5965e+08	338382	1401631
67541174367226	-4	-4	90329	6.09e+06	10806	50823
632135	7	7	18690546	1.29453e+09	3048319	11241145
312551436477	-4	-4	377001	2.64167e+07	59749	236243
53476475433221	4	4	33714	2.3815e+06	4317	19479
5435171573	-7	-7	303026	1.5936e+07	22932	123937
7221153563172	3	3	876422	5.86811e+07	144120	508451
21135753511	-4	-4	3047826	2.03299e+08	525215	1844622
35575425	4	4	3551869	2.40479e+08	533653	2347234
47566536146265	0	0	644333	4.40724e+07	115196	429849
51173127655	-3	-3	353399	2.49668e+07	48984	226659
1663755136445	-4	-4	607751	3.95919e+07	99526	381880
66613666233425	3	3	290510	2.03609e+07	36845	187890
14451141623	-4	-4	158801	1.23773e+07	22577	104241
41274556645	-6	-6	135801	8.6982e+06	16563	76134
35441546321	-2	-2	405456	2.89216e+07	67409	254869
555751117	-3	-3	2157306	1.51053e+08	322523	1344401
2724464214	4	4	1702452	1.2126e+08	265679	1075311
757127755657	4	4	481165	3.0216e+07	57460	268456
5266346412261	4	4	198696	1.33744e+07	24214	112901
3737	11	11	1278140	7.85542e+07	203132	710286
3521746234	9	9	87415	6.4038e+06	10750	54680
643216613263	-3	-3	502030	3.50093e+07	73837	326712
242251531221	3	3	288478	2.12316e+07	37890	188585
2231427575	-5	-5	534164	3.36647e+07	69714	306957
73455765641111	-5	-5	112769	7.7908e+06	13271	67139
4467133577565	-4	-4	81595	5.6839e+06	10826	50276
24351145647	5	5	797502	5.15535e+07	89605	437100
63475446331	4	4	595672	3.90394e+07	99283	363351
1511172	5	5	3938811	2.65636e+08	626947	2376871
244675467755	4	4	322370	2.16809e+07	52866	199707
142264	-5	-5	34750830	2.42242e+09	5718526	20771852
2563672221314	-2	-2	735027	4.86128e+07	119710	459559
5574522654	3	3	710331	4.7338e+07	108918	440523
6416447233271	6	6	335808	2.25201e+07	40866	184882
753345624	5	5	2218453	1.45545e+08	341643	1353335
132114643	5	5	3116049	2.24994e+08	562117	1951143
71614362352316	2	2	603255	4.18983e+07	91388	373009
7312365277	3	3	20064004	1.41428e+09	3853342	12788069
6217543557633	-4	-4	150438	9.8591e+06	19335	90707
4111773	-4	-4	23002007	1.66443e+09	4102668	15023539
13731156633747	-1	-1	938069	6.30838e+07	162138	596041
5551434411245	2	2	79938	5.8779e+06	10918	53987
531725117	4	4	21447875	1.5548e+09	3448875	13116846
54341	6	6	11151638	7.4164e+08	1512776	6305770
56713257	4	4	6796575	4.55705e+08	1014086	3950037
24236464	-4	-4	13390649	9.92248e+08	2385146	8620216
24345467414245	-4	-4	126380	9.449e+06	18201	85151
4771257622665	2	2	1624523	1.07408e+08	316368	1040064
2632535	-4	-4	884680	5.9513e+07	138353	561763
374641644	-3	-3	4794064	3.33538e+08	848513	3093792
754115437523	-5	-5	62598	4.2496e+06	7217	36612
54755176272676	-3	-3	99621	6.7977e+06	14421	65000
64746	6	6	44502329	3.10753e+09	8836666	27112528
642412724125	-3	-3	1469583	1.00552e+08	251808	917356
4374276537512	4	4	94827	6.376e+06	13075	55247
1113763247111	-2	-2	604752	4.3508e+07	82517	381808
42656256514	-7	-7	32717	2.1497e+06	4858	19275
166364512344	4	4	367774	2.56054e+07	50579	218163
654457744724	-3	-3	1144113	8.24564e+07	173820	736243
27454145332	-3	-3	561002	3.32686e+07	92889	301728
643145327	-3	-3	821011	5.56638e+07	107620	472333
2565573773216	-2	-2	1648678	1.13228e+08	295995	1038386
336314413574	-2	-2	1840621	1.30186e+08	314963	1185190
722565177116	-3	-3	2022773	1.41737e+08	289595	1184980
711531134	4	4	4683676	3.22011e+08	755597	2859365
2262426314562	5	5	74747	5.0447e+06	9340	41772
444523171	-3	-3	5332608	3.76476e+08	891685	3304062
1754147346	4	4	3704643	2.55884e+08	541852	2204373
65116264723	-3	-3	198329	1.37535e+07	26468	121189
12353742	6	6	2349855	1.48719e+08	388208	1278254
67627625572	-3	-3	827566	5.43501e+07	141211	499684
64574335127451	1	1	1876419	1.32607e+08	370720	1209021
614423773	-6	-6	252343	1.6903e+07	36400	151680
2317261647646	3	3	122333	8.5195e+06	18985	76253
651761	5	5	15021855	1.03579e+09	2441322	9150471
4345352435	-5	-5	69023	4.5837e+06	10475	40092
772237766	-3	-3	3823800	2.54873e+08	650665	2381462
323517646	-3	-3	2167837	1.46894e+08	411006	1307706
55326634	4	4	980869	6.57579e+07	158859	616353
5536456172	-4	-4	9201226	6.61797e+08	1513829	5992674
24661346437	3	3	607476	4.33544e+07	93214	382824
415646	11	11	387311	2.78922e+07	61607	251830
6276542144	-3	-3	1112428	7.76243e+07	168468	688604
473425317753	-3	-3	789932	5.38024e+07	139732	486113
6173467	-4	-4	27843458	1.89722e+09	5094108	17399098
3414436432	-3	-3	1228627	8.67878e+07	200131	800293
5565316623211	4	4	385893	2.4306e+07	63705	216740
32757136	4	4	7656504	4.85937e+08	1221353	4312491
317375777	6	6	6354608	4.22749e+08	1081099	3968627
67177671121334	-2	-2	30185	2.5401e+06	3570	20053
572223555265	4	4	234498	1.65884e+07	40443	152075
253321337175	3	3	175317	1.18129e+07	26180	104483
5477264176675	-4	-4	1726706	1.13494e+08	336623	1017919
33523373666	-4	-4	328443	2.18089e+07	54239	214138
36764255124711	7	7	17295	1.2956e+06	1944	10435
16313711	5	5	1852819	1.22171e+08	242357	1053423
15212163667	3	3	2210923	1.57807e+08	371529	1348866
1411344476666	4	4	3053910	1.98918e+08	458542	1676399
476276637677	5	5	1842805	1.15328e+08	318412	1111917
324331521	-3	-3	754833	5.27644e+07	127746	482887
47466532767	-2	-2	506185	3.23063e+07	81036	301843
145411167	7	7	484913	2.89594e+07	52837	241263
7347426317356	-2	-2	1040654	7.04267e+07	153834	602094
35163356	5	5	284591	1.76599e+07	37965	151441
7275334	5	5	1433849	9.18539e+07	197745	805924
134214365564	-4	-4	243717	1.55872e+07	38131	140693
6666343747	5	5	365363	2.17998e+07	49712	202621
4466324	-4	-4	1980693	1.35376e+08	332250	1266840
7434766	6	6	5724902	3.7372e+08	894526	3315382
57662232146	9	9	143942	9.8709e+06	19802	83947
62257152314524	0	0	545075	4.03406e+07	85501	361783
61472435641	6	6	457337	3.0149e+07	47689	241502
1354232	5	5	5317644	3.4023e+08	907233	2957735
672221723237	5	5	157638	9.8756e+06	16453	81037
615417345	5	5	2381670	1.62715e+08	341582	1450187
77311273421	5	5	2054962	1.41601e+08	343423	1228200
1721677473	3	3	1781467	1.24594e+08	238217	1069402
4427614217	3	3	1928270	1.31769e+08	283471	1161253
67677344552	5	5	529161	3.3954e+07	64959	301005
27256743167	4	4	252358	1.65104e+07	45291	157320
25435712	4	4	22282964	1.62241e+09	4010492	13986083
17637231723	-2	-2	6476886	4.49976e+08	1222194	4134258
17417612446446	4	4	840768	5.90426e+07	126773	521079
17333467411725	0	0	756080	5.22775e+07	136271	485366
275472536714	3	3	654245	4.33674e+07	108449	402173
22535171	10	10	107469	7.4431e+06	12879	64404
3276311712337	3	3	3191635	2.21542e+08	656937	1954375
217124624716	2	2	7082553	5.2099e+08	1268134	4505193
124123	5	5	46238700	3.23627e+09	6836706	26642871
34755733321572	2	2	221594	1.55594e+07	31134	146287
247413	-5	-5	16892762	1.21079e+09	2756977	10868701
324441754617	5	5	609388	3.85678e+07	67249	311977
64221173756	8	8	30078	2.0429e+06	4624	18508
2577125367133	-2	-2	812174	5.42337e+07	131133	488662
36344371427	-3	-3	386749	2.70948e+07	47167	232190
217444153	4	4	2194688	1.53154e+08	321505	1377429
745463472164	2	2	1020530	7.19013e+07	180266	650008
1212536423	3	3	997125	6.96486e+07	154492	621609
63773667454	-3	-3	1574894	1.07558e+08	283930	1035634
342167747262	-5	-5	199873	1.28517e+07	22347	102625
26571314532266	-3	-3	712040	4.98193e+07	129663	448697
112366551	4	4	7352281	5.04747e+08	1160074	4387221
73443631356372	4	4	471558	3.09021e+07	64355	274134
775741762363	2	2	835845	5.58359e+07	117577	500870
7737535451246	-3	-3	42584	3.1983e+06	4405	27709
726621623	-3	-3	3268024	2.3806e+08	547799	2065685
77472314463171	4	4	144789	1.00226e+07	16400	84427
46336164735712	-2	-2	44381	3.267e+06	5495	28933
5234625471277	2	2	599031	4.05438e+07	92439	368317
67464163431	-7	-7	80455	4.3593e+06	8791	38312
7117217535	-3	-3	13114619	9.18268e+08	2521974	8249751
347443224	7	7	428609	2.56313e+07	56937	245783
241437	-5	-5	13843165	9.6178e+08	2067403	8422150
6721622247711	-4	-4	1128463	7.57454e+07	193349	672573
4661677252353	2	2	76285	5.6448e+06	10895	51709
3146155126	4	4	7695888	5.52752e+08	1578764	4844896
2474276	6	6	13548872	9.40234e+08	2515085	8313334
632556125535	3	3	1439451	9.32575e+07	234315	867977
575772731425	4	4	118908	8.3341e+06	15899	68272
147561761525	-5	-5	99696	6.6538e+06	11806	55695
124273173176	4	4	691827	4.6284e+07	83630	389813
44643471134	6	6	105130	6.9153e+06	13065	57240
55147674171231	-6	-6	28068	1.7285e+06	2213	12849
5331515	-4	-4	3488441	2.37952e+08	554735	2081713
1217112172557	3	3	736551	5.00221e+07	112555	443410
13325733251	3	3	2420696	1.7182e+08	511087	1499313
2261342467362	4	4	412954	2.81353e+07	60671	256758
3146162571757	-2	-2	193977	1.34732e+07	29527	123274
74346222412226	-3	-3	198205	1.43934e+07	25905	127357
43433411141536	5	5	29651	2.0299e+06	3765	16375
7321565577	4	4	11844984	8.41022e+08	2293741	7486720
73345427	4	4	3260887	2.24153e+08	549115	2056435
72463526127	3	3	656085	4.51809e+07	100115	413072
43347542145176	2	2	158207	1.1445e+07	23823	101399
76623721747	-2	-2	2813262	1.95998e+08	436560	1796127
22277745	5	5	3829242	2.45019e+08	633588	2227309
177525764773	2	2	1432207	9.523e+07	297305	895175
22244452644	6	6	1850211	1.14344e+08	238742	989305
51764266745	4	4	1620701	9.5679e+07	246484	915825
6267671531231	-2	-2	625951	4.28195e+07	89929	363955
126473415576	2	2	2058197	1.43917e+08	320742	1304523
6771372426635	4	4	508961	3.33536e+07	85366	301446
1547544242552	-3	-3	298711	2.0647e+07	50355	183745
7561341226355	8	8	5677	442000	392	3127
2655575	-4	-4	9603643	6.39153e+08	1571781	6003248
53271513564711	-1	-1	681557	4.64315e+07	122956	437305
65134213273	-3	-3	937602	6.34095e+07	126436	530385
22654525513	4	4	409674	2.64871e+07	59710	238797
73324417222	3	3	1552399	1.05399e+08	247740	977506
611162431755	4	4	206541	1.36223e+07	23997	112135
663714115	5	5	2454102	1.57479e+08	342336	1350344
61675462253	-2	-2	2322991	1.66944e+08	361928	1472256
17745745365213	1	1	265626	1.94442e+07	43171	175986
4626133471	-3	-3	3225913	2.23098e+08	576497	1972895
6664456711	4	4	1126763	7.38717e+07	134524	645911
14562145747	6	6	1559013	9.79386e+07	187238	841556
6313464664	-6	-6	1409388	8.91919e+07	242985	844711
56627647	5	5	8204917	5.27093e+08	1305455	4777385
345342736	7	7	335381	2.11623e+07	36560	183638
551476455637	5	5	108224	7.4103e+06	15583	63245
3653151756352	-4	-4	12329	928900	1155	7588
3634626466	3	3	841546	5.6689e+07	130480	545724
76626316347177	2	2	92406	6.4127e+06	13876	61016
257575	-5	-5	3424959	2.27355e+08	528160	2136744
76321257672	3	3	2907909	1.97154e+08	512923	1720914
76751111216	-2	-2	482440	3.34678e+07	73836	309864
7415366657571	-3	-3	90479	6.4913e+06	12509	57122
43262434777176	-5	-5	129810	9.131e+06	21680	81738
4171353256125	-4	-4	129411	8.4028e+06	15152	70335
7435544336456	-3	-3	150763	1.09636e+07	24554	100676
74612544174	-2	-2	11642335	8.27758e+08	2141789	7413622
62412164753541	1	1	333427	2.3904e+07	55935	216638
65711151264454	-2	-2	156692	1.16253e+07	24801	106392
146315574723	3	3	190173	1.25373e+07	27046	110090
67217146311	-4	-4	333901	2.34168e+07	45213	205391
2543161467	3	3	1648755	1.14402e+08	240546	1012000
22257633437751	0	0	98534	7.0152e+06	15855	65319
147137435631	2	2	1139306	7.68473e+07	179570	698024
62253457775414	-3	-3	100698	6.9903e+06	17143	63736
416632736	-3	-3	4368810	3.00776e+08	850751	2807348
74322437514244	3	3	371720	2.58606e+07	51998	238221
5455344273516	2	2	361412	2.52456e+07	55106	230051
4334211252	3	3	1109213	7.7414e+07	162730	704414
472147	11	11	16249	900300	1540	6740
4674647321	-4	-4	3708444	2.41038e+08	699502	2170666
11714735471562	4	4	124396	8.4262e+06	16168	71963
337117477	-3	-3	7790752	5.28671e+08	1380109	4895365
466566421675	7	7	337876	2.09978e+07	55765	195288
1464726	11	11	16615	1.0078e+06	1434	7944
222646537715	-2	-2	580792	4.09976e+07	97593	375571
26512643677417	3	3	112154	8.0148e+06	11595	65771
24447445636	4	4	615129	4.15783e+07	88093	394032
442126435171	2	2	1984225	1.38858e+08	335243	1212616
53262252467	3	3	688542	4.50211e+07	113564	429499
334733314	-5	-5	2050667	1.35262e+08	300301	1219631
6455566742	5	5	1012819	6.35013e+07	145457	546699
633247	5	5	24378387	1.64444e+09	4339181	14855452
262231766714	2	2	457264	3.35986e+07	70001	288813
136122457	4	4	2105918	1.45186e+08	297792	1247827
7354763217	8	8	291130	1.93864e+07	38985	167962
453355516564	-3	-3	772286	5.22525e+07	136353	501053
412625531	-4	-4	3369409	2.28514e+08	529196	2089553
7521215213	3	3	3703523	2.63565e+08	651095	2380797
157511266764	-2	-2	345540	2.40424e+07	55470	220321
75326111533	-3	-3	9749416	5.30446e+08	2587078	5781792
4311441265752	5	5	348514	2.41369e+07	48977	213116
11172352443632	3	3	426526	2.85707e+07	68250	266824
7226174523767	-2	-2	176526	1.25134e+07	27959	111521
727165611122	3	3	1535481	9.68783e+07	287125	916126
42127456644314	-7	-7	428570	2.97327e+07	79489	276331
347246	7	7	18614973	1.24585e+09	2631018	10555684
156115541	6	6	2203758	1.67908e+08	344586	1443752
243321716	4	4	4233181	2.83526e+08	675058	2433159
33342466	-5	-5	2405680	1.58951e+08	400847	1487832
17776377746516	-2	-2	145217	1.05957e+07	19705	94249
2461473771	4	4	2237005	1.49682e+08	338544	1312292
452441361116	3	3	298382	1.95553e+07	39826	177774
3663724641312	-4	-4	471392	3.24336e+07	69479	288120
4157233222333	-4	-4	374410	2.58208e+07	75618	242446
6332674325456	-6	-6	19412	1.2195e+06	1642	9898
51371652521	-4	-4	1199750	8.25831e+07	181465	711520
33344411437	3	3	1487593	1.14493e+08	255478	992859
155177444	-4	-4	10951234	8.09555e+08	1970746	6899247
511534754523	-5	-5	219514	1.46442e+07	27867	126917
713467333	5	5	1245019	8.1098e+07	181900	735874
32131337611636	-3	-3	194981	1.27931e+07	31745	121372
453471566675	-3	-3	1320083	8.92626e+07	215807	826989
75765452173	-2	-2	1617404	1.14018e+08	257508	1041395
133163631713	-3	-3	299071	2.14366e+07	45120	197636
4277424	-4	-4	6135857	3.92916e+08	851141	3411949
15661772626421	0	0	130391	9.7973e+06	18720	88213
5444345446	-4	-4	704762	4.64599e+07	112194	443828
2644144544676	-4	-4	66956	4.7334e+06	9498	40651
263437554	4	4	1136538	8.16064e+07	174522	742987
1251156624	-5	-5	1231539	8.20394e+07	194004	740721
42321514536163	-4	-4	14921	1.0746e+06	1723	9229
621543644776	2	2	2103101	1.4112e+08	357772	1303389
5267661421641	5	5	132391	8.4589e+06	14778	71109
7347642764454	6	6	145111	1.0194e+07	19064	96122
361567	5	5	1176126	7.45786e+07	140180	620821
774374111	4	4	6021215	4.24362e+08	976317	3730535
72171352415	-4	-4	329115	2.17043e+07	37133	178223
44257126445774	3	3	267033	1.85551e+07	38490	167697
67613625374	-2	-2	391588	2.66126e+07	58562	242825
517376216621	-2	-2	9430510	6.76728e+08	1938687	5907811
341346651321	-8	-8	78758	5.587e+06	10245	47723
1353312772	-3	-3	11305069	8.07739e+08	2153354	7113997
652561514624	6	6	358413	2.11544e+07	46841	190107
7114165755333	2	2	2702617	1.85528e+08	579045	1712806
15775573457712	4	4	30803	2.1257e+06	3677	17648
3311612536771	-2	-2	833235	5.93155e+07	122376	514733
1163123347371	-5	-5	66150	4.5901e+06	5850	36273
3757217673373	-4	-4	178616	1.14176e+07	20822	95367
427627	5	5	25082313	1.69977e+09	3944992	14651343
75235732423247	0	0	49419	3.2217e+06	9718	32523
54346366755256	-4	-4	52070	3.3899e+06	6461	30669
236625371272	3	3	456525	3.33207e+07	70961	305568
54733524522	5	5	86856	6.3699e+06	11271	56363
6517247763	9	9	964115	6.61165e+07	129615	580457
356213514	6	6	453680	3.09474e+07	59898	266108
13575325347575	-4	-4	23786	1.7394e+06	3423	14849
33742	6	6	6983487	4.4412e+08	926158	3871509
5414521713477	-5	-5	129837	8.367e+06	15144	68396
1233156343332	4	4	363144	2.52362e+07	41396	208759
14276311726	3	3	1820339	1.25676e+08	270413	1062497
162176747722	-2	-2	745235	5.00386e+07	114506	447219
134245	5	5	8423961	5.40299e+08	1090690	4570852
1263765733175	-2	-2	402749	2.85876e+07	62484	253975
61571761	5	5	1719169	1.10697e+08	300085	981429
157661156231	3	3	1009678	6.40528e+07	145033	562721
73156722766771	-3	-3	1396124	9.28816e+07	236760	846883
27647331	4	4	15532825	1.09815e+09	2492290	9572504
55642633731557	-6	-6	74604	5.0742e+06	10295	44800
7436425623224	-2	-2	1096712	7.37692e+07	181119	713922
371456222342	2	2	1624325	1.15529e+08	255744	1055343
2615355	5	5	244730	1.63455e+07	35948	139431
4765421413716	-1	-1	526971	3.59067e+07	97414	325746
32355721325	-4	-4	938309	6.1847e+07	143142	572726
64441741727616	2	2	374566	2.5289e+07	59974	236092
654541215421	-2	-2	2070282	1.42246e+08	433588	1289859
3666741615534	3	3	331286	2.17417e+07	54095	203705
75532631725331	5	5	18325	1.2877e+06	1653	10095
45251526556	-5	-5	99519	6.7023e+06	11094	55836
444153461	-4	-4	4864832	3.09046e+08	763140	2816727
47236461413136	4	4	80932	5.2382e+06	10183	46556
66634724	-6	-6	4678344	3.20456e+08	816912	2864963
3535255574	4	4	1010972	7.00892e+07	141755	660330
7272331	5	5	4454235	2.8315e+08	538069	2379487
37655235427	4	4	1373993	9.06087e+07	263929	873334
1352431346	-6	-6	297020	2.1437e+07	36013	187045
31763242	6	6	1690297	1.05584e+08	239813	906971
62353723	4	4	4859384	3.18324e+08	785344	2980349
6561171532415	-2	-2	474928	3.31421e+07	76656	300458
21254734544136	4	4	71912	4.8285e+06	9731	38220
2375364511552	2	2	1028249	6.89565e+07	179213	641851
724541	7	7	17911495	1.17406e+09	2519889	9922814
71655377	4	4	4305777	2.75542e+08	558442	2412901
74324543262	-4	-4	1106841	7.37807e+07	176796	665562
33367115567731	3	3	521577	2.5111e+07	137670	292006
67456552177622	0	0	1392926	9.21149e+07	247401	870404
737633375556	2	2	8344101	5.4516e+08	1748365	5418438
12562535375365	0	0	1508027	1.06382e+08	271794	990503
514347217577	8	8	84068	4.7854e+06	12691	40747
6661344744	5	5	1030715	6.49652e+07	168988	609597
7311727721536	7	7	94585	6.5378e+06	12782	56181
5741112	-4	-4	3496423	2.36039e+08	489343	2031956
1264273725157	-1	-1	210862	1.51908e+07	32460	140555
764143633461	4	4	608123	3.84834e+07	116232	371513
13612437461153	0	0	869731	6.3071e+07	142062	579444
74256416	-5	-5	2580677	1.70622e+08	394947	1538934
7332411634265	2	2	801155	5.51141e+07	147210	517612
52552214561474	-6	-6	89505	5.1188e+06	9061	42822
321674644241	4	4	563511	3.80793e+07	71419	329637
3752616112141	-4	-4	118978	8.5653e+06	14629	72830
63733327211676	-1	-1	1442160	9.826e+07	249075	924275
156642442	4	4	1394267	9.62209e+07	199320	873057
1674417277423	-4	-4	752950	5.05546e+07	115133	455735
2261765462446	4	4	120632	8.3664e+06	16700	74768
2772265326654	3	3	54875	4.0653e+06	6589	36729
7624531753172	4	4	309190	2.0549e+07	53204	182041
3241466117	8	8	648612	4.4015e+07	87945	366293
444133451561	-3	-3	51882	3.9597e+06	7625	35001
6771664523	3	3	772092	5.233e+07	97523	457178
6624222713	3	3	569895	3.96448e+07	81614	359696
753714226	10	10	12007	760300	797	5426
42651467613	-3	-3	659975	4.67591e+07	102751	421123
52425664	5	5	1528204	9.98418e+07	248812	951489
516154	6	6	3206845	2.30433e+08	484963	2042843
744456241721	-4	-4	523549	3.54324e+07	77188	324638
56522453755326	-3	-3	156559	1.06411e+07	25099	103357
56647712	4	4	17345871	1.10345e+09	4038245	10180999
32267257111	3	3	5882572	4.18294e+08	926445	3584455
23675315243	4	4	312326	2.13435e+07	45523	191285
411746	10	10	4736355	3.06241e+08	731485	2652051
26413564233	-2	-2	1333609	9.30763e+07	247642	878395
452133317612	3	3	732107	5.50932e+07	114818	476491
62112543226474	3	3	30078	2.1973e+06	4129	19761
52412354	9	9	50873	2.8987e+06	3615	21339
26457175745	-5	-5	112423	7.7294e+06	14857	67084
65566611616435	-2	-2	255409	1.91552e+07	34491	173243
444551	5	5	92351240	6.3011e+09	19336342	56865294
57255414742226	-4	-4	159170	1.07372e+07	20042	95676
1577746	5	5	3525869	2.36636e+08	453907	2053114
513436127421	2	2	682195	5.06249e+07	95827	442000
173544523466	2	2	462189	3.26154e+07	88771	298917
74534477214142	4	4	257613	1.74806e+07	33082	145919
5627716416641	5	5	131994	8.3883e+06	14214	69774
71312716747327	2	2	641791	4.36375e+07	102495	389332
741311652315	-5	-5	94107	6.506e+06	9917	52537
1266727225445	4	4	388828	2.50745e+07	52558	216790
256632537456	2	2	561337	3.82593e+07	98853	361044
34611776772113	-3	-3	627019	4.22248e+07	96721	374457
7517143544	-3	-3	2529730	1.80064e+08	424976	1658910
211351151424	3	3	456424	3.37876e+07	65952	297901
4733363221	5	5	1621281	1.01703e+08	182336	825520
113431752227	4	4	506702	3.64837e+07	79949	309542
24446324475746	-4	-4	186154	1.35958e+07	26624	123752
667321633316	-2	-2	2232577	1.52288e+08	390507	1476951
4714164655	-4	-4	475829	3.16627e+07	69352	292123
65125757422	-3	-3	2511855	1.59417e+08	513065	1558191
3732326543	5	5	2564017	1.54763e+08	481620	1467391
65763322345224	-3	-3	102317	7.1543e+06	19127	67527
637677631321	-2	-2	1664744	1.13363e+08	306945	1066437
6344635636111	5	5	20802	1.5665e+06	2207	13054
6742777322341	3	3	2062130	1.35889e+08	396112	1260486
3464446631	3	3	1301739	8.48892e+07	201002	841110
554626441253	-2	-2	985180	7.02592e+07	158958	652269
75377754163	-3	-3	1982673	1.37164e+08	327000	1251192
54527513766154	0	0	295069	2.1161e+07	46620	193493
4675571554	3	3	3601974	2.59402e+08	569841	2337016
72347442122	5	5	315370	2.09175e+07	40886	181965
527144547634	-5	-5	343171	2.27492e+07	48211	201151
7565212415	-5	-5	101459	7.0274e+06	12749	60412
55114415472273	-3	-3	207147	1.43485e+07	30419	127486
644655721677	-3	-3	304325	1.99516e+07	40111	179241
223176522	-4	-4	331051	2.36271e+07	42487	209860
54443741451367	3	3	61836	4.5017e+06	6963	37956
2516674223227	2	2	347611	2.49383e+07	57631	226393
1542322346125	2	2	374974	2.70448e+07	67133	245478
41574563	4	4	3010233	1.99215e+08	427061	1758342
3112134564	-3	-3	602397	4.05317e+07	105529	369675
531541471	4	4	9822963	6.77697e+08	1869101	6187380
76747412464	-4	-4	67041	4.6188e+06	6566	37298
47766677	6	6	3978466	2.52029e+08	553975	2371235
1562432541325	-1	-1	246035	1.8796e+07	33701	173577
12357442134	-2	-2	1772310	1.25501e+08	306694	1144087
4664773452	-5	-5	972885	6.50045e+07	137244	589511
13116322317	3	3	516314	3.66183e+07	67299	305499
62472171634442	4	4	193277	1.29307e+07	21464	109608
6646426416123	-4	-4	232590	1.67542e+07	34934	149205
67571267162152	-2	-2	746627	4.97862e+07	137819	476871
44154252657	5	5	2087013	1.42193e+08	342003	1318606
66616447	4	4	2527731	1.6487e+08	358518	1479167
252725715	-4	-4	3560360	2.41135e+08	607779	2205532
46172175636	-2	-2	1764226	1.13514e+08	307871	1087233
613343352735	-5	-5	68624	4.8408e+06	7497	42811
741526176165	-2	-2	345540	2.39272e+07	55470	220321
536512464	-3	-3	1993748	1.27651e+08	306391	1167667
56577252352726	5	5	80493	5.1599e+06	7371	41200
516657	6	6	2365908	1.45953e+08	355382	1306434
2167736753764	4	4	534459	3.42118e+07	81322	308809
414552	10	10	4924553	3.29274e+08	867217	2851612
1572267164	3	3	1828584	1.27205e+08	284099	1138104
214331627	-5	-5	5545318	3.85659e+08	1073412	3361830
347221665622	2	2	345004	2.35839e+07	56058	219983
1612255577377	-2	-2	2041024	1.38246e+08	344042	1281848
514677114	-5	-5	1964737	1.26156e+08	264999	1099610
775514165133	-3	-3	500524	3.42415e+07	80138	322146
6113613656652	-2	-2	522548	3.4841e+07	81584	316904
11343724651	4	4	632492	4.28423e+07	92018	365659
35656457352313	-2	-2	126679	8.8124e+06	21609	80806
272263642747	6	6	509678	3.32178e+07	95920	310088
53256121667	-3	-3	475629	3.29523e+07	71842	291455
74245462	-5	-5	2675646	1.66179e+08	343909	1438928
11414513	6	6	2009231	1.18055e+08	256170	1011131
641641252	-3	-3	5387162	3.73787e+08	913149	3411260
57244535237511	-3	-3	153515	1.05615e+07	18809	90591
654262264	-4	-4	2238167	1.47645e+08	370178	1428061
536444255274	-5	-5	512445	3.45363e+07	65768	324373
2454443	5	5	8359261	5.76005e+08	1360244	5129897
27474373	4	4	4143377	2.71343e+08	568421	2336520
15465223	5	5	2914016	1.95322e+08	435283	1638535
16416445565	-3	-3	571604	3.53128e+07	78879	329295
75755171672111	2	2	809471	5.47225e+07	128528	485118
333611747	6	6	342123	2.21503e+07	37909	182234
16724472224627	-3	-3	652101	4.19228e+07	110857	406830
17757147	4	4	22180073	1.48036e+09	3822994	13773847
