lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)
7124356714137472554	11	11	87579811	2.88201e+09
13551113316167677436	8	8	560483	2.06658e+07
123575222522564511457477767	7	7	7	1100
4161341713167472314367264532	-6	-6	218	12600
554231264461461	12	12	1179845	3.44898e+07
617567156254322	-11	-11	3075649912	8.01177e+10
5321121447277263764	11	11	11	1500
7462322732111141233457652	8	8	276985	8.8899e+06
77133253243711345215	9	9	245204	7.5745e+06
2441725635216363355357275122	-2	-2	410	21200
6664572674646245244	11	11	436287	1.65713e+07
2566744121724414714221571	3	3	1552	56700
2443337161355136341	11	11	9	1300
71522676773355714465725241	-6	-6	43	5000
74315227617225643	11	11	175774377	6.17813e+09
73312524142277445462	10	10	11	1300
517617556211417651554	-5	-5	51707	1.9442e+06
57454717232331147	8	8	239133468	7.05095e+09
713614717442412137325317734	-2	-2	1173	50400
625713117734351421	9	9	1850564	7.28964e+07
6623551213612752377432	7	7	332585	1.09444e+07
7752364565751166	-10	-10	44272139	1.70246e+09
77126542431321257232	10	10	19365	504800
77436375115571552576161	7	7	99819	3.5219e+06
7565276653324621365353212265	6	6	20	2700
75453544445131663365547	4	4	9268	381900
33224527265146311	-6	-6	1228465	4.3359e+07
71317361351132272217255455	5	5	272	19500
344354721125245157115	-9	-9	16003	525800
4374276463254716664643	-6	-6	1827	88100
376413276517776646542444	-6	-6	9926	417600
674222336513375	12	12	151775278	3.99782e+09
17724512714651373611	9	9	1968386	6.3254e+07
226623272532334354	11	11	11020245	3.52979e+08
276176536526313172777343	-6	-6	36309	1.1475e+06
577245537334543347257	-8	-8	18195	633300
72322217727247654333446476	4	4	1237	58400
37636547733621616127671374	-2	-2	2456	118400
3612256264753176225727753	-2	-2	4721	164600
145257553442246214	11	11	1485643	3.79113e+07
4265445646442361221653331772	5	5	209	16500
4434373575527312474321641155	-1	-1	12483	405000
7515534152157546223472112	-7	-7	8797	383400
245776334746176123325632131	6	6	32	3800
33371524332257623544617	5	5	773	43200
645512513637161577771462475	-6	-6	2368	128500
12241454465775474	9	9	151839	5.6876e+06
1161616547345336671	-9	-9	470416	1.46968e+07
22431664372524575543667744	7	7	8	1200
2226414276545723237775	-8	-8	4700723	1.64169e+08
7516546412357477	-10	-10	776998699	2.82235e+10
672613355353347611	10	10	20582546	7.13262e+08
521646716367411544354	-5	-5	1006034	3.3371e+07
632533564674572731753476	-7	-7	18220	590800
753455366445476755143	-9	-9	292360	9.9741e+06
1421555725144574722173652247	3	3	524	33300
27277245444471251642672157	4	4	875	43100
5265241244434754575522	9	9	7	1200
46525676131444756172536	-7	-7	1133979	3.8873e+07
1651733441216275576627	7	7	75576	2.4479e+06
67241244174451741277753622	4	4	596	33500
637525165742411455563167	8	8	29948	1.3428e+06
326147141663613726736774714	3	3	818	51600
73456313216733265273265117	2	2	5134	159700
4135637366661267551771515512	2	2	251	16000
36525223274527331635723	9	9	8	1000
1122576542614456661624244351	2	2	304	15900
23424756747456531	-11	-11	28309847	9.73165e+08
654741534611345	-12	-12	9817	385400
2717653773577466212256	6	6	1546017	5.8643e+07
43477365443371353	12	12	21040578	7.27489e+08
545616542547773575442	5	5	655216	2.29357e+07
441312744145346235	11	11	450223	1.52482e+07
221451362432617377121	9	9	2180410	7.82911e+07
147741645214422432173627775	6	6	2599	130300
35357242167221642	11	11	159008843	5.03851e+09
2144541476232271277577	-8	-8	9782	310000
6216751351732532336563261655	4	4	29	4500
2533423526553766533667615211	6	6	8	1400
61474244434575662366673717	2	2	7688	360100
3421674763333255	11	11	237678149	8.04334e+09
426536553227213362165557	7	7	34	4600
744451443421276226	11	11	1023282	2.96785e+07
516436557745441644225521271	7	7	953	39100
555533546667766635773141271	-5	-5	4645	171100
111164514553513734354773	5	5	5092	204500
35415111115732572675336534	7	7	7	1200
47616716753157615561245775	-4	-4	951	53900
322142755524211641573457	6	6	28035	1.0134e+06
25237552414526715775131224	7	7	7	800
1453473531733272765617	9	9	12	1500
2252572317223317557445753	8	8	9	1200
56122454152523724364725547	7	7	7	900
535467164151421	-11	-11	463954	1.54785e+07
1364677262162655322673311513	-1	-1	2323	107000
67626776465265232	12	12	12643722	4.74286e+08
7757527156622416677131642531	4	4	174	11300
7333447125532361624535572	3	3	22304	1.0593e+06
2454164425544522736675	-4	-4	132890	4.2025e+06
33261434537736635716	10	10	26440	1.065e+06
7432142547346222231515513151	0	0	1242	62400
4675127745573225625157	6	6	303	25900
111115655326363143652773	7	7	365	19200
511154572677771551644651467	-3	-3	1365	66100
2563371255665117572172765612	-3	-3	116	9300
21736626311666711517472	-7	-7	33565	1.2874e+06
136146337335127327614417752	7	7	894	43100
2131667412614717357347	7	7	238281	8.2868e+06
17427726661621776567245252	5	5	766	44800
26571521643231226667346	-8	-8	17	2600
535422646166267617122741	8	8	12	2000
414564413755476416565171651	-4	-4	72	7500
3672772744355666731766313	7	7	961	58000
3411132257227546266556166	4	4	9570	387100
732666524636173367	9	9	1253003	4.4374e+07
267547166675566251124423	6	6	108483	3.8667e+06
367651555266152453231222744	6	6	17	1900
2225253763227756133337741545	-2	-2	939	42700
4137133456622661563744311	-7	-7	11115	412600
57467237474412156634157174	7	7	7028	323600
4613772257673165753573	-9	-9	93399	3.4981e+06
1261311551641437532	11	11	8	900
5111166536726336572632451421	0	0	1495	62400
774426431223741314777421	-4	-4	4049	179200
12556465335366476562315421	7	7	10	1500
566741753132272764	10	10	30719740	1.10228e+09
3362736637227117376276314	8	8	10	1800
7115236526271652216426551775	6	6	9	1500
216373413663773763155151	8	8	22832	817000
75431637525211376	-11	-11	9597662	3.41643e+08
2322273274213133375165767475	-6	-6	57	5600
1135613535517355112	-9	-9	703	37900
6111157131335545225	10	10	16539	494700
1324754131623643346267	-9	-9	16	2200
373523343714556564654316566	7	7	167	11500
6377647457374114365327213	8	8	120632	4.7145e+06
73525527141341733414552	7	7	111393	3.8235e+06
2751351461572135531466	-4	-4	225248	8.8248e+06
133144711341773421377574423	2	2	161	9900
64173326636621533473514	9	9	8	800
456747747125215733464656622	7	7	9	900
3232312762165312246177163	-2	-2	61841	1.9107e+06
666757655521611346717333	8	8	11	2000
3461351116722175215	-10	-10	8460	309800
53666447157361752255631136	-2	-2	75514	2.5191e+06
12774554217315655217445	7	7	21333	726500
44772346734124776534	10	10	102160	3.9223e+06
1543367266673137776316375254	6	6	98	8800
447244351632243334	11	11	8	800
17242214416366261774325	9	9	108577	4.8112e+06
5773511211446547317626456765	0	0	6397	257400
466664453657452	-10	-10	166144315	6.07198e+09
77744433454147752671323	-3	-3	138484	5.0358e+06
6466435544362342112322311	4	4	2109	85100
766534742323443167175	9	9	4531124	1.70629e+08
4157614217772344727415211	7	7	3017	121100
2611533213357711667431445462	0	0	3016	119400
1173324551763447137312663	6	6	23654	754900
647456727231326517332375212	5	5	33845	1.2573e+06
2342123376274217627576713556	6	6	9	1600
177362673234275133	11	11	691180	2.47781e+07
6723311145345551743351152	8	8	9	1400
311125341332521576652566531	7	7	9	1400
2556433363141147	8	8	13603890	4.26614e+08
57365242212665165422357	-5	-5	5588	254900
3621257217132133436674121756	-3	-3	8786	361000
2232111536166673736435	-4	-4	524410	1.50883e+07
77154443732476147255672	9	9	13	2400
47121173232217755122617	9	9	7	800
4625634122174336136731243156	1	1	7853	308400
1611532633345314556675125	8	8	410	22300
3553375116233612526575443461	3	3	281	22600
435715521531113376	11	11	29197	1.0737e+06
7222737537422231171465333	4	4	12435	529100
4415165336763761722257622	-7	-7	82583	2.1112e+06
31543123471557267115613	-4	-4	252166	8.4608e+06
2214662636662435122733433771	6	6	8	1400
4262723744263445526542	4	4	1479	74900
157611637142263527546	-6	-6	280461	9.1771e+06
175351216755732723556674163	-2	-2	1287	65800
336332137667773716216714154	2	2	1097	54400
211216375167233	-12	-12	16396422	5.28168e+08
3361322225446776114363365642	2	2	4540	190000
5711233655332213725	-9	-9	32690	1.0086e+06
23674433516163237664	-10	-10	15	1800
6671334512557744523763276371	1	1	3053	144100
2223126517165142637234346344	-2	-2	1570	63900
216531121131334757723473776	3	3	740	42000
75763117231372653422573153	-2	-2	16760	541300
7541512334327724521115175	8	8	79602	2.3589e+06
7425347731631275737656	-7	-7	4656	202700
2355214665734154156	11	11	2501694	8.18882e+07
461221744512777264564231	-8	-8	187	11000
3477124244661734722421	9	9	384914	1.10796e+07
53561323334131411541275	-7	-7	22	2800
67565154231311661435157	9	9	10	1600
37125411774361363365	10	10	177041	5.357e+06
5333575333755144776414754	7	7	245	13200
31254514717622315	12	12	43	4300
11654247672623221	-9	-9	34859683	1.22362e+09
775671543363431133461777	8	8	247901	8.9545e+06
5665177351625735325773723623	6	6	242	15600
777423235335313452124117	-8	-8	1093	55600
6662373667117511555163	8	8	191614	6.1678e+06
5336515567536661757	-9	-9	48175	1.7463e+06
6122566136766324417515512342	6	6	11	1600
2533147273214231262737	9	9	118148	4.717e+06
26522351555624765223	-9	-9	876	42600
112642277246275411771336	-3	-3	207881	9.0211e+06
33377623244637635747416466	6	6	41	4900
41267534421717445	-9	-9	17098553	5.70275e+08
254334634273746753147635661	6	6	694	37300
4443766217677474253165461562	-6	-6	758	44200
77337222616335726616215	9	9	12	2400
77343433677455632377455215	-5	-5	10806	542200
5477415742251551523	-7	-7	1528548	4.60342e+07
76116437111737657227	9	9	889615	3.12056e+07
7673412551621734412	11	11	11	1300
1527325162722556276475714	8	8	8	1000
1653153124666157347	11	11	101	8900
5134261457637262562	-10	-10	168	14500
212551421742211475327	9	9	1173	67500
225623723766361271777	-4	-4	971036	2.97679e+07
254277677723265661326312	4	4	19100	723100
13535226466176614423	-7	-7	115149	4.2349e+06
77176236733446717513626	9	9	640	34600
3756531673317451363415	-9	-9	28956	1.0103e+06
1745167132736267	11	11	839917056	2.89163e+10
7327677525443113	-11	-11	63193149	2.04219e+09
35454445211431716343551	4	4	6542	234900
411417456742316564462	9	9	1386527	4.6932e+07
343464717253662622	-6	-6	1554274	4.4293e+07
7764164264526322665135142415	-6	-6	198	13900
541721536141154	-11	-11	25842771	7.78348e+08
7773271642634551161352572725	6	6	10	1700
32257621666513235	-9	-9	2279661	6.76302e+07
11417367627717317556243	-8	-8	398628	1.29032e+07
3515457652224777457422611	4	4	538854	1.55032e+07
456542134214555124715114	3	3	4128	179100
621236336676136174245717	-4	-4	126843	4.7131e+06
34162211522557146212361545	-2	-2	799	36400
72227751554216272174161	9	9	74026	2.7262e+06
32645723231463325344142	9	9	8	1000
4571124431732377666537612	-7	-7	20	3300
721431475164363376	11	11	36808858	1.22501e+09
1533313665516651752566341	-7	-7	17	2600
27144347547476733	-7	-7	1529320	4.50112e+07
361712152767447771365655	7	7	72627	2.8362e+06
776637652534515551766263	-7	-7	22	3300
512347144257757753413317416	-6	-6	417	29500
1162376627565673221574613327	6	6	11	1800
63145666745611115	-10	-10	1538127	4.9851e+07
534662566232342751727665427	-2	-2	18665	704200
45134313455637732724	10	10	521501	1.74485e+07
7731247651336563172376367	-2	-2	4668	170900
522734277617726235641	-6	-6	2821291	1.0176e+08
134616246614617724	-11	-11	45007	1.8897e+06
32632611222525567575676	9	9	119366	3.623e+06
635574453246646724427376	-8	-8	14	1700
6363732265262262413777	7	7	278471	7.5378e+06
652144611163241376343667474	7	7	619	34200
153347551674611236674165	6	6	230754	8.5111e+06
66663775725137665711	9	9	262282	1.00993e+07
6541561473766743715117	9	9	416678	1.62641e+07
154123667156454	-12	-12	182698875	5.55863e+09
216444224124455712251	-4	-4	15911	513500
6667744167364217437	-5	-5	242765	9.9453e+06
3152266211631753653616135277	6	6	170	11700
22142467137141412644661657	3	3	466	24400
3252375311272666113375166	-6	-6	22558	636700
1477541773572554354741542163	6	6	7	1000
67123567225773435	-10	-10	79130908	2.40434e+09
133472615253121174	-11	-11	1746242	5.10474e+07
3774661251673771372314224434	2	2	1097	43300
7755152433226743	-9	-9	56740064	2.03442e+09
6332162661224227574	-9	-9	125986	4.5654e+06
731417655527417472454227	-6	-6	1218	69100
1274217265121632	-7	-7	15680788	4.99036e+08
1763477647612416161136477	-6	-6	618	35900
34515545676424551741137711	-7	-7	619	31300
51411317274526767227	8	8	10637	461500
742332574244336145634	9	9	522	34000
4412761573246247611	-7	-7	2105104	5.79627e+07
1466612767136176535	11	11	1203400	4.72311e+07
241121747247532315547252	-4	-4	17485	698900
612315522761627613231632	-3	-3	52644	1.1613e+06
125651262247353461763123132	2	2	992	40600
5413641775515222476714	9	9	14	2400
4237253432636461354512172662	0	0	2970	124500
1155142165754626536751	-4	-4	11930	458600
2757761515276177123	6	6	30711713	1.03505e+09
4115125311277713267	-8	-8	8364	332000
134744672673273443546176	-7	-7	2508	105400
2226577331622757	10	10	2672746	7.45778e+07
3133546331711116634777	7	7	122521	3.9214e+06
52465231247634634622375	-6	-6	9395	333600
5117724521154171	12	12	627891	2.19924e+07
42712564553332155562	10	10	11	1700
5721347574773416411173	-9	-9	1725	66100
551332315613651311526676	7	7	25	3800
711562557711333214	10	10	1380829	4.06582e+07
665527622642434451	11	11	798554	2.73566e+07
3761767232336773372165	4	4	54120	2.0716e+06
62461714444175422257	6	6	134443	3.778e+06
613774314641666673117	-8	-8	12604	568000
162631244462757717424146	8	8	10	1600
5451752712445451773647	5	5	164182	5.4493e+06
534662722356656634324	-7	-7	14886	577700
264766532243272572544	-9	-9	15	1900
25753662723523571337647112	2	2	7136	230200
6751621654412117147765	-9	-9	15	1800
226724752577175213437	-4	-4	84058	2.9176e+06
1344517142267435174155622374	-2	-2	73654	2.3739e+06
67135116372752747326647342	-2	-2	4054	184000
7572326676172776346262421141	-4	-4	31	4200
757141262355112	-12	-12	21994069	7.92173e+08
25637756125771566543425	-3	-3	138777	4.7089e+06
76511215115574313266	8	8	54916	1.7204e+06
71562432157217227727445456	7	7	43	5100
114135736237413677	7	7	1025019	3.4634e+07
5662463656642215777	9	9	7205518	3.3861e+08
231771652767151334413462244	-6	-6	1370	59700
5666713632746723252571565	-2	-2	42476	1.2456e+06
2154774463455122166533155663	0	0	3335	122200
126366612661324273337	10	10	12	2100
261327441733411673371	7	7	47797	1.5871e+06
7167437311411213333	-10	-10	15300	513600
5227415126451554412612241547	-3	-3	43	3800
7112723762211635722163641576	-6	-6	155	10200
43611164663677764724227435	7	7	4373	185000
7472353337336617515567	8	8	39227	1.5452e+06
2575611536142347326253237356	-2	-2	499	21500
33133773314245422441142112	7	7	354	18400
35111365512525776	-9	-9	1442509	4.39667e+07
77616466534574252356643	4	4	203368	7.3157e+06
7237732326122427776143663	3	3	11315	423400
7342317514154417346162737	6	6	7932	317000
45525622656517475	-11	-11	6009966	1.7354e+08
77542254755215173	7	7	13019523	4.09559e+08
3775374771663276152254425	-7	-7	89388	3.7206e+06
736247452166265361622112	7	7	22613	894000
6374464441575641266562222	6	6	534	32500
74444247177132135367562213	-7	-7	9212	343600
434621171764751	-12	-12	1278623421	4.2643e+10
7651777173421313	-9	-9	47139707	1.54923e+09
13174371757336513	-11	-11	2368174	8.34375e+07
17621361463476716311236444	-7	-7	12	1500
71722222423764457464314677	-2	-2	1676	81100
313612153172261	-10	-10	202012697	4.81669e+09
44331226443363465273465216	-4	-4	964	48700
66235152113534275715561	9	9	54864	1.8392e+06
1456353371434274417762	9	9	14	2600
61315621641715135252	9	9	29	4000
4746255531622766222654151346	4	4	790	43400
7347317336531344277256	-9	-9	23	2900
4171555554117612231	11	11	13373640	4.45289e+08
5351136325551726653466726733	2	2	96	8300
7636433414656442425372111717	-6	-6	29	3600
62456432266617644724517747	-7	-7	75	7900
2644214766644362774521721	-2	-2	126643	4.9426e+06
654372325113652	12	12	9535	389900
276523473474771362762	7	7	232250	7.906e+06
536553711753541133152	10	10	42738	1.383e+06
