lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)	hash_table_hit	hash_table_miss
31611637744667362222537	-2	-2	1899	149200	261	1345
642237556734511551757	2	2	2126	191300	200	1419
346163317313122	-1	-1	102660	7.3292e+06	16323	64456
635647416711547	-4	-4	152483	8.9617e+06	22183	75856
762643164775111452	-1	-1	318001	2.25252e+07	57230	202826
1721325215643371	-2	-2	601843	7.04801e+07	108028	355251
6265115753225553	3	3	27685	4.9655e+06	2657	16425
713412172673537535512367	2	2	7227	533300	782	4194
7461273677241377	-3	-3	52587	8.5099e+06	5886	33532
54144644611717353	-2	-2	31574	4.4306e+06	5264	20192
56364567751566575672413	3	3	1514	125800	208	978
2433376776533551	3	3	39469	6.6575e+06	5863	26285
3415671666674354577117	0	0	16844	3.1537e+06	3145	11687
41621754661116125	5	5	2696	288400	203	1439
55165774215764612241	4	4	4138	627100	518	2657
173535161356514575166664377	0	0	394	35300	24	268
744377463356117756	-1	-1	38234	2.7325e+06	7928	24627
7371125744343323413	-2	-2	789	77100	82	576
67627347446143712	-2	-2	31413	5.0303e+06	4228	19755
125677555745744164514	3	3	1958	238800	169	1158
522454577315471	-3	-3	442886	5.93282e+07	62574	263503
551124613417645647	1	1	12776	1.7747e+06	1551	8050
657152227517114661146	-2	-2	7999	640800	1218	5374
326615147741615255253436476	0	0	964	117700	160	622
3115511244726375	-4	-4	132576	1.64066e+07	20642	80916
25735562131277716211	-3	-3	4848	379000	739	3095
42572471377776235	-4	-4	24889	4.235e+06	3466	15654
451665577132143212116667	2	2	729	67900	59	499
116777167773212525624322	0	0	1470	128500	139	995
666734673166311	-5	-5	34131	2.4772e+06	4749	21008
732142626135267436661115	-2	-2	1523	133900	168	1026
756326443534427414	-2	-2	13782	1.1366e+06	1519	9144
757224124475211416365	2	2	1354	105700	91	829
44411746276774754365	3	3	10426	739600	1262	5830
547272374534515355334	0	0	5147	443900	587	3812
56663356212476426351373	-1	-1	481	41000	75	312
642142332572464	-5	-5	45227	3.1088e+06	6124	25187
177265653733764263	-2	-2	26962	4.372e+06	3868	18743
5451553552666337217	-3	-3	6315	468800	737	3711
4644474215254755	-3	-3	25893	2.6522e+06	2719	17619
4131377164476675	4	4	47585	3.3696e+06	5135	27230
532464473562772321431	0	0	1511	139100	141	1098
5323153526623456	1	1	23859	1.7997e+06	3889	16412
26272345451315725	2	2	128504	8.9884e+06	16131	79981
173751653566127	2	2	115602	8.3277e+06	18769	73715
347422667645311	3	3	45245	3.362e+06	5099	27526
263212547536557773337	4	4	12084	802000	1941	6463
7257263164734436	4	4	68672	5.0725e+06	11205	45441
737656317356215553226765	0	0	3523	276100	472	2308
41616326326776745652	-2	-2	27247	2.0235e+06	3715	17029
23227622456176512	0	0	66156	4.847e+06	8771	42346
743715362456326377612	0	0	19321	1.4903e+06	2634	12920
61774674357756173422	-4	-4	2493	196000	173	1387
61755114445627554172756661	-1	-1	8115	642600	1207	5211
234564442365133224	0	0	32960	4.7051e+06	6000	22066
332423673222641276414	4	4	831	82900	86	602
226563373233217431527457255	0	0	222	21000	27	164
52234167737547355454	-2	-2	1006	95800	63	749
2142465453452554	0	0	87627	7.0428e+06	15405	62554
2165455723771424716	-3	-3	10101	763100	1282	6047
73347312221616516	-2	-2	72613	4.9948e+06	12108	43708
467777667712256654163	1	1	14018	1.0768e+06	1795	9367
5536324271557612	0	0	37725	2.8175e+06	5658	24933
6671772411532123775	-2	-2	9613	731500	1165	5823
622131447544633632157215552	1	1	1420	126700	168	985
3115762663341726	2	2	178714	1.52432e+07	24708	108904
12674135664216171761755	-2	-2	1402	114000	88	867
512374121211222155644357	-2	-2	2377	211600	350	1579
562167252164563247	2	2	23016	1.5683e+06	2880	13576
42214416731341344763136665	0	0	204	19300	22	148
12717267231742766	-2	-2	161793	1.26836e+07	22793	97588
4376135554422332	0	0	170571	1.48412e+07	29533	116071
11676735627322141276	2	2	9443	735000	1030	5478
4242752622626515711444	3	3	4770	372700	542	2882
137442114755141	-1	-1	483729	3.8492e+07	83305	307383
211622376274543766435	3	3	4082	306600	403	2480
74115331677711773	2	2	16100	1.3593e+06	2153	11290
56615471663143366325132	2	2	2405	197500	261	1537
7442663177213427231231715	0	0	957	80800	88	600
217643612732435	-2	-2	113430	1.04309e+07	17510	71084
561174156227257533247652	1	1	4231	323200	610	2692
456656157754556644736	-1	-1	5432	404800	549	3434
267673427647525177	3	3	2752	225600	264	1796
5222734724361165253	2	2	11444	1.8017e+06	1345	7394
4524155543552746622272	3	3	1890	257000	223	1106
641335277532624	2	2	60895	6.4029e+06	10503	40742
76437261735757267	0	0	39322	2.8892e+06	5583	25575
422156744412715	2	2	1228083	9.20253e+07	221347	757950
7157777247462616	5	5	17489	1.2865e+06	1401	10898
7214661765477537411	-2	-2	18156	1.3446e+06	2208	11202
13672456235365253217554	0	0	1598	129000	224	1076
24257652771421327216135	1	1	6770	559900	747	4425
43313216755776577	-5	-5	14404	887700	1034	6288
565612372723422173312	3	3	14094	1.0141e+06	1980	8956
73161353543137536	-2	-2	64928	4.6912e+06	7983	42786
76223661255313721667557	2	2	7899	559400	1152	4557
47137243632764143	2	2	22498	1.6931e+06	1944	14486
631125535727764337	4	4	50599	3.4333e+06	5593	28033
563573612367241233673	2	2	3910	336900	431	2605
772174711361565452331	1	1	5386	456000	741	3548
571145555621144	-2	-2	59475	4.2426e+06	7374	35288
537525166172223514	-5	-5	17146	1.1941e+06	2104	9291
221344124762347674	-3	-3	10698	816700	1202	6822
3514754336362472	3	3	85029	5.9677e+06	11790	52238
762637521117753	3	3	91099	6.4809e+06	13219	56375
7421116777163416527253312	2	2	1805	154400	103	977
243736543127455372156325712	1	1	1124	90600	191	685
52432165674256417	-2	-2	135044	9.8262e+06	20920	86198
2362531727326311265321	2	2	2656	219000	237	1617
745377224731667	6	6	202752	1.45599e+07	33934	129171
213771242711141452224734735	1	1	1174	113500	166	832
5132457661265717124	-4	-4	7882	624700	685	4704
17232733313644147463566552	1	1	1137	110000	95	810
4343312376337467	-3	-3	36083	2.6619e+06	5489	24602
75162734765177417	1	1	174492	1.33725e+07	25865	116623
2266647252476333274	-2	-2	4589	354200	619	2992
353544654732547721722363465	1	1	857	72400	159	570
2773161144125142372134	3	3	6736	512300	650	3655
73452246135621455164113	0	0	5141	445100	785	3617
1552122531634114225562	-1	-1	6677	569900	1068	4726
731547724553335532542312216	0	0	663	59500	46	474
712563514115156434	-3	-3	8741	675900	1380	5091
12215322173543546566365	2	2	3065	245800	353	1902
765333451372111	1	1	45643	3.3773e+06	6379	29283
45671726445266111326456	0	0	3301	280800	541	2178
24163516634641651164	-1	-1	20427	1.6389e+06	2693	14610
424133221275422516146645514	0	0	1924	166500	285	1290
13353371662532735221	3	3	84684	5.1414e+06	13651	43537
114231112632155	-4	-4	28385	2.1814e+06	3221	17609
5536622414432311577	-1	-1	14002	1.1433e+06	2022	9446
552444324116145	3	3	214516	1.6116e+07	38283	133375
2345137617175732711662755	1	1	2646	215700	198	1536
45451264626637266	4	4	163155	1.19648e+07	25546	104960
726614375343473634771	-1	-1	4620	355800	734	2880
512452736646216626444	-3	-3	3610	281000	559	2383
472175132123434261653574345	1	1	12641	912600	2468	7536
267677154174441324347	4	4	2869	209700	197	1569
7527437262477412264	1	1	132473	9.5621e+06	20376	83334
621745356556434654	1	1	90795	6.6928e+06	14122	60430
2255511422273763	-2	-2	60541	4.4708e+06	8814	40616
613732354351544773	5	5	12027	843900	1760	7273
113751257136246653	-2	-2	37002	2.8047e+06	5072	22986
313514632217532	7	7	12747	970500	1240	7696
674122772662275	0	0	497908	3.7776e+07	90852	334354
457265255264143	5	5	20483	1.444e+06	2516	11615
241462243544621333573	1	1	15704	1.2392e+06	3048	10605
772444756351157772	-2	-2	103342	7.3602e+06	17969	66387
5715117127765516547	3	3	18780	1.3782e+06	1818	11211
4167352243242647267254	2	2	2134	169100	287	1307
1124775276534365427	4	4	7794	654900	967	5258
51251227631532475	-2	-2	90257	6.4672e+06	13416	56787
661243265567455271	-2	-2	21356	1.5593e+06	3307	13899
2276777447334336274	0	0	36422	2.6808e+06	5422	24260
243635221322314571	3	3	55239	3.4652e+06	10586	29576
57155321613652141127	3	3	5096	414100	420	2990
175256615616333575	-2	-2	32133	2.3663e+06	4872	20829
47721136216741724262143671	-1	-1	822	81700	127	565
76377573776651332245	-1	-1	64769	4.7941e+06	9965	41002
2214416332771655722441442	-1	-1	3796	311700	382	2401
7674333675275537633714	0	0	1251	107800	100	854
177147233362257734257	0	0	7239	623400	1179	5104
762154673336216475457	-1	-1	7848	629500	950	4887
1475377367324712547	4	4	7852	599900	574	4507
4212456774631715744651146	2	2	2587	210800	172	1560
174473416444571271675	-3	-3	3532	330900	365	2025
321312427115273452761216673	1	1	933	106200	89	563
2367766661736411471132725	-1	-1	1115	120000	88	703
752135522163464325	0	0	26157	2.3546e+06	3813	17517
54333122146723366655256	2	2	2854	354000	401	1927
45776367631114767	3	3	5613	421800	746	3376
421135443163177	-4	-4	18391	1.4378e+06	2350	12187
15534512637252223	-4	-4	14759	1.0719e+06	1550	8261
2166655231122576	-3	-3	118802	8.1802e+06	18854	74555
71331112421173764733	0	0	8631	676400	808	5519
6157375124536575	3	3	111490	1.61244e+07	19019	67320
2762753126336412	-1	-1	390734	4.53015e+07	74302	246971
7422363612272344	-6	-6	15796	1.0741e+06	1995	8365
511321726776545	-2	-2	414270	2.97746e+07	66144	258497
731443643127377	-1	-1	767886	7.27298e+07	131183	506222
46224467422565762767	0	0	9435	876700	1550	6486
5273374233266664325536	-2	-2	9555	941000	1298	4089
114562527156672431371734657	0	0	708	64100	81	439
113113376763737	-3	-3	73800	5.2998e+06	11019	46397
151363611426324215315	3	3	3682	302800	342	2266
54541241373327455123	1	1	47613	6.0599e+06	8599	27612
731754444147655	-3	-3	218832	2.69583e+07	33586	136724
635777357367521645412612376	1	1	1542	136900	171	977
437634772622716434337656764	0	0	285	26500	28	213
743151731353144666	-5	-5	3560	394700	342	2068
254544755657132122	4	4	36853	5.975e+06	4461	23143
76673331274513323254	1	1	16157	2.296e+06	1782	10052
3455347116357244215	-1	-1	17816	2.3386e+06	3181	11504
72165654651362265565	4	4	17974	2.3646e+06	1902	11076
371317211565727	5	5	66615	1.01943e+07	10951	40979
22517655713113113	0	0	37453	5.6859e+06	5033	23594
236626233254776227	2	2	4660	485400	532	3418
72347723255677763	0	0	46715	3.3663e+06	6532	31015
21147777664332542145632317	0	0	1531	127000	112	981
165275124643357663	1	1	2766	224300	313	1751
66512352355172347	-2	-2	22165	1.6532e+06	3234	14467
77341743275463775246223531	0	0	1220	97400	151	821
76456434743643372625557	3	3	1427	118000	196	904
35163237131155474632	0	0	11502	923800	1287	7301
4472236474424161261136371	1	1	1290	108900	137	790
6316451651136134646753335	1	1	1490	124100	219	1062
3443457164733141171575	1	1	3812	314100	584	2513
524726627734124625	2	2	74767	5.6083e+06	9282	48827
323244724522644263	0	0	24523	1.8858e+06	3109	16485
545367374324725645346	1	1	30328	2.2809e+06	5650	20885
172174174442611713726734	-1	-1	806	83900	78	575
11622762247647647771	2	2	297	31000	13	204
356555121131565	3	3	62088	4.7594e+06	8996	39476
455635526257532463	-4	-4	5022	403800	608	3372
121246711441334617333	3	3	6131	508900	775	3949
3325775377667432716535	2	2	4052	342200	524	2855
37311461445363113	-1	-1	5207	461400	692	3892
461276277316175117	0	0	144050	1.24127e+07	21657	90978
6475235461144172142	3	3	33679	2.3498e+06	5066	20002
2414365637466113275	2	2	11437	876500	1309	7230
7326455422235771	5	5	81292	5.3252e+06	8119	41929
4546334451352717453343	3	3	2158	169300	235	1287
3671632655551457	0	0	23437	1.6343e+06	3709	13966
63375677636621116751433	3	3	5091	380900	508	2827
233222511323726534	-2	-2	74224	5.7158e+06	10512	50419
77617371251422425367	-2	-2	9110	782600	893	6188
62455475431754731466246	2	2	8386	659600	1062	5056
31256167751623124	3	3	120011	8.327e+06	13839	64134
1721765665524336	4	4	138063	9.004e+06	18026	74304
3362722133113614355574	0	0	25500	1.8732e+06	3530	16389
267431676217331176234	4	4	11338	739900	1666	6371
5236375412547325251752	-3	-3	4732	376600	302	2489
2522735365353543574364	0	0	2790	227900	346	1900
52251456257117556361474	-2	-2	3000	209300	334	1603
63134337746246176	3	3	31966	2.2744e+06	5680	20025
5673414562455174522772	3	3	4444	345800	582	2662
274554366461327625	5	5	21726	1.6626e+06	4337	14668
63674537247467327553235546	0	0	657	66900	89	514
62722645154714744551421	0	0	5649	489000	731	3930
765653125533175463341	0	0	14763	1.0913e+06	2680	9659
76364717574253613211	-2	-2	17617	1.2971e+06	2628	10940
734617377763312237	4	4	25966	1.8499e+06	2634	13965
3516522343223217755332	-2	-2	730	64100	49	491
16522537612377511671536	3	3	1359	116800	153	889
134227351634324354426	0	0	3580	314900	373	2520
263112352672132467	-1	-1	41210	3.0878e+06	6313	26559
215517145431337	6	6	23298	1.5476e+06	2174	11340
117246134462472674735	-2	-2	5493	462200	663	3638
6314341725721472476	0	0	107497	7.7216e+06	18495	66982
3674433174675475365	0	0	10453	679100	1509	6968
244424435557674537	-2	-2	21670	1.5458e+06	3920	13576
47125477434266346	0	0	42504	3.3704e+06	6512	28267
5711321453551674444777	2	2	7728	576900	1064	4717
42333723621421751517	-1	-1	3885	323300	493	2446
57256314461351445717	-3	-3	3580	283700	447	2147
651471367766355	-2	-2	216156	1.55884e+07	31685	140940
152353724462372437	-5	-5	8998	528100	1485	4530
4566154356545534627641	2	2	9870	733300	1262	5910
32237114353626211372514	2	2	1059	79300	144	653
521255564363612543313	0	0	3467	288400	466	2309
363265554513133	7	7	3818	249000	354	1800
42223173163723255	-1	-1	336415	2.62807e+07	54550	218016
31121316562355245	2	2	50486	3.7375e+06	7762	31229
243367722362364243375576	0	0	17734	1.267e+06	2977	11686
732671132275424	-3	-3	130434	9.7841e+06	17907	77364
14452225317543231111567	-1	-1	1144	116300	97	791
122625656633516	-2	-2	60092	5.6493e+06	7731	41950
12116671172275556127325725	0	0	1036	109800	80	710
72123616155247217114	1	1	36939	3.2466e+06	4514	22132
1655774217723415336	4	4	22256	1.8093e+06	2636	11667
71162347257713351	-2	-2	38367	3.1603e+06	5552	21922
21614513541236744	3	3	15599	1.5467e+06	2311	10346
1716513233477175	0	0	72854	6.0461e+06	10199	48648
674331713523725236226	-2	-2	3612	287400	349	2107
432123167135521375262266	-2	-2	1563	129800	168	985
124311144142443	-4	-4	318213	2.43604e+07	46279	186308
16167644536222421	4	4	23340	2.8498e+06	2890	13328
32346232275166531324	-2	-2	31927	5.6001e+06	4954	20797
346211214374535527	-4	-4	16827	1.2295e+06	1876	9144
6434611116677265	3	3	173183	1.22674e+07	30649	104953
3637513333246612657	-3	-3	3290	278900	324	2214
64772731626315266122375526	1	1	1018	97500	42	675
5136775475455771466	2	2	4283	370700	600	3086
4726744215426453473633	-1	-1	944	82600	112	617
626146644436222517526	2	2	13874	1.1075e+06	1913	9367
4444731733262731574412	-2	-2	2394	194900	301	1450
174332151767411225	1	1	127382	9.9574e+06	21335	79987
515724523511356336726	3	3	3560	285700	525	2304
25713343671766367362765	-2	-2	1700	437200	194	1222
555337254461552	0	0	184945	2.22384e+07	27382	128138
2447443344627652116	4	4	1827	162200	190	1210
75711715311635674357	-2	-2	6420	509100	582	4087
62664436453446652551727335	-1	-1	1016	85300	128	668
42163336633215215	2	2	163866	2.52822e+07	30744	109245
6546716354725411335	-4	-4	3275	624600	406	2093
4756571277152622226	2	2	35642	6.0584e+06	5315	22217
1666276771566111447	-2	-2	10794	1.4952e+06	1106	6378
5733231371343227426	2	2	27622	4.3078e+06	3592	18103
755117345345255	1	1	115107	1.70491e+07	15515	83139
7453371115311325	3	3	28829	2.1197e+06	4757	17644
4225214351732267123	-4	-4	1990	173000	135	1198
647432614463264564726511	-2	-2	233	72600	7	151
4376623533775456	4	4	52348	3.6037e+06	6134	31300
151255653767241255347	2	2	3584	312000	370	2447
2546616216453146544	-2	-2	3071	269800	368	2294
61157662524746752112142	-1	-1	19241	3.2612e+06	3353	11922
4474155542732255126	5	5	1985	231600	238	1187
45216146125152155562	3	3	2218	334500	273	1417
476771667547642	0	0	390758	6.36205e+07	65950	254252
1573334767167163372	1	1	18746	1.4922e+06	2485	12390
757577436257576313	1	1	18167	1.3932e+06	2779	12391
113532221777442161664	-1	-1	43842	7.3085e+06	6000	27336
2472541523124534414	5	5	1238	151100	112	709
67564752257143675	-4	-4	23431	1.6636e+06	3473	13852
757244334471534754	2	2	11980	940500	1502	7921
151236157571113753733727	-2	-2	1319	116300	129	898
1472123661764156254544	-2	-2	8850	733600	1126	5542
2352173717757554214234	0	0	2026	170900	308	1385
4726225442157223644764	3	3	2035	178600	173	1361
52766547135535615326	4	4	7435	572400	904	4638
7463661627441246	4	4	26566	4.3338e+06	3105	17118
6771216424472246	2	2	358138	2.94505e+07	62799	215785
23424477234174341515	-1	-1	29891	2.461e+06	5119	20028
174663217676331237326	4	4	6981	520800	900	4288
3564442273572575557647	0	0	5248	436900	623	3578
452631746661266275552722477	0	0	1317	108100	155	870
4116442521465343	4	4	50991	4.5125e+06	7043	27227
217764774453567	4	4	137165	2.07405e+07	19807	85537
37445676525645715132	3	3	13797	1.6884e+06	2020	8502
6723225633751352743526	-2	-2	3447	409400	495	2003
1721143447624133577422	-1	-1	13198	2.3578e+06	1601	7778
367125172712714362122634316	0	0	1766	237100	151	1139
3445741731326212235627	2	2	3299	559300	302	2068
661342112754616477	2	2	1449	264000	168	984
4355755472353616	4	4	44248	5.1046e+06	5146	25926
11172117664362765252572	-2	-2	12655	1.6962e+06	1804	6945
71152776351557651621	2	2	6845	1.4197e+06	774	4082
5665424747357471	2	2	191634	2.83735e+07	28190	117567
3426655435617772271	1	1	29374	2.2653e+06	4102	18861
6244222164433242764	1	1	2713	238800	249	1972
713616646416753441752	1	1	7460	590000	1005	4620
222711235164655435	4	4	12737	899400	1143	6546
166351222342775115556225	-2	-2	492	46600	36	349
122314211356726	-1	-1	184111	2.94132e+07	25867	121403
4524376166261321325	3	3	27011	2.0445e+06	3614	15549
177235444377213	-2	-2	111764	1.93464e+07	15960	70169
127126241724425	-2	-2	307036	4.33095e+07	52759	191735
7466723263435477362656	-2	-2	3083	255500	379	2086
17566174517615112	4	4	16535	2.5234e+06	1971	10069
675341321426457	0	0	392051	3.44663e+07	61754	262594
36426377711665214732717	1	1	5260	452200	521	3458
432113466356616172365	-3	-3	250	24600	22	162
355711414552236	2	2	67696	9.7376e+06	11890	44599
17333463166127134	-4	-4	69278	1.19298e+07	9262	42760
175156173267761	2	2	849458	8.51567e+07	152382	548103
63227341124566354721143551	0	0	4504	825700	695	2988
344122235612223634336	-1	-1	17060	1.3789e+06	1981	11666
3172532127364367645	0	0	15569	1.1903e+06	2186	9777
234632431462232	6	6	13615	1.1032e+06	2172	9227
1437667131734217577145	0	0	1650	140300	240	1064
552354751535267772	4	4	6234	500900	587	3596
61354337652523713672	-2	-2	94546	7.1478e+06	17498	58679
662662157472472653671	4	4	1119	97200	58	684
67462266253532316	0	0	23098	1.8576e+06	3868	15469
331652276763516424267132111	1	1	1814	166600	251	1211
2552375567144153424	-4	-4	708	64700	104	510
3553126722324761472311	-2	-2	700	61100	67	453
2274576637452151	2	2	63086	4.6353e+06	8304	37284
3331666226241333761	-1	-1	66770	8.8804e+06	10976	42571
6577666122662131531371	-3	-3	1894	355900	233	1302
237372215612223517455735	0	0	567	53100	67	408
6663152233464774324614	-1	-1	7391	808500	972	4706
54136131252345244	0	0	97472	7.8435e+06	17199	65403
73477732717325614514	-2	-2	10761	875900	1414	7246
556131744533652311546	1	1	5438	449300	920	3750
2371352126122531	2	2	116870	8.4252e+06	19919	73890
64427677454425716111	0	0	29436	2.2163e+06	4918	18810
4336763477727467	3	3	34902	2.4836e+06	5306	22208
6475452376275131726	0	0	19210	1.4827e+06	2978	12245
4334461234415773741	-2	-2	17401	1.357e+06	2192	11059
56454353436533522	-2	-2	38837	2.7829e+06	6201	25149
6146256172113456	-3	-3	14799	1.1691e+06	2281	9450
136626645476767211574	0	0	75028	5.3359e+06	11285	47231
565627326652722123641	-2	-2	5705	475800	574	3676
4514425171341156451	-2	-2	10865	2.5442e+06	1076	7722
6753171447237131	3	3	19677	1.9047e+06	2198	12079
5121645471767667	-4	-4	117857	7.3034e+06	15323	63549
21253333132732466614565	2	2	666	60300	61	413
745242256454572	4	4	31262	2.3306e+06	3675	21215
5564546724444273366	0	0	3251	461600	283	2443
6625477334543176	0	0	31067	4.7443e+06	5037	20465
12577544676251275	-4	-4	1828	204900	174	1014
333364412316634276	4	4	10669	1.4749e+06	1358	6754
24411276374445214	-3	-3	89122	7.8795e+06	11244	54396
133726666644527327	3	3	88102	6.4917e+06	13956	57014
1454455511615272	3	3	18934	3.1418e+06	2064	11733
211127563454261241	3	3	27067	2.6459e+06	3949	17601
36763155722321177165573	3	3	34072	1.7688e+06	10131	18476
6461311366124224473212774	2	2	462	43100	64	337
227737153315737725315	-2	-2	2829	322400	288	1987
27477711471442665	-1	-1	888725	6.95472e+07	150982	555657
733753545554421763272122	-2	-2	1862	140700	248	1164
33376363625634744	6	6	1131	97300	57	669
2421341542742747	0	0	731453	5.00902e+07	136109	445868
37575776647454331673434566	-1	-1	1613	119700	212	1102
6655633722371653	-3	-3	92787	6.8492e+06	16145	62424
372224745447145	4	4	592710	4.45604e+07	86066	332265
11315772413611742	0	0	67634	6.4459e+06	7859	44987
777627122221557755	4	4	4812	468900	474	3189
756561622233151231562347	-2	-2	8457	779000	1359	5428
41761763312134657447222	-1	-1	3168	293700	454	1994
5174345561462536556	-1	-1	8706	803800	773	5699
571311165412642	7	7	10084	1.351e+06	779	5246
7653363377511422	3	3	118017	1.92947e+07	17380	74542
111263634627155133726375542	1	1	2640	371900	251	1663
36241261264264276316524	-2	-2	1026	338700	91	723
51345334666411161767	-3	-3	21084	3.782e+06	2839	12969
755162543527535	-2	-2	84794	6.7665e+06	13136	56911
5364625316611736177	-4	-4	13058	989100	1703	7519
3263232424611712475	2	2	13790	1.0557e+06	2039	8461
676277567722171111551	0	0	14048	1.1929e+06	1854	9616
7516315166511217362653336	2	2	1187	115600	130	830
75133572367326576131	2	2	16476	1.1418e+06	2014	9877
27635547763773616332	-2	-2	3680	308000	564	2416
711643672143146254661726	-1	-1	590	53000	35	368
624521541617365236	-2	-2	51493	4.8492e+06	8284	33663
27424743156311252	-3	-3	1332	121000	116	860
47712443214667227	-4	-4	34540	2.4719e+06	3365	19889
57575215142772521	3	3	18586	1.4788e+06	2566	12200
4412656443165455177145	-3	-3	3889	866900	267	2326
254134343671533217366	2	2	4580	974400	514	3155
76622733565517534	4	4	188032	2.18504e+07	34716	104959
3425735551147221127645336	-1	-1	5010	851900	652	2885
23213377225563265	-2	-2	7330	820400	571	4226
3767341373753367262224	-3	-3	3308	356900	362	2103
336165263721475575	1	1	53320	4.9119e+06	8392	32906
5226551134534626	-2	-2	33578	2.4887e+06	6044	21704
663555216576253652737	3	3	1874	160900	216	1412
24237627427356613	-1	-1	172027	1.73752e+07	30116	107869
44731217444154113515366	-2	-2	1457	202500	127	1062
35413344757133763	5	5	2432	187200	244	1468
561516167261116	5	5	59374	4.269e+06	5455	33205
7652225557716637342	-3	-3	26981	1.8847e+06	4146	16301
57124247567247663563117614	0	0	1812	138800	249	1083
736161112731431236743	4	4	3449	268200	509	2156
4176457445355365	-2	-2	37169	3.6751e+06	7089	25559
321254355723522	2	2	120717	2.2589e+07	17813	83752
776564547426156646224741	2	2	599	77400	47	421
533772466715155	-1	-1	283765	3.32282e+07	53909	179276
47452427775755111367111	1	1	1688	161600	229	1194
3172514256357756777666	3	3	1440	175600	162	884
225453214732156	1	1	214909	3.28059e+07	36734	147092
56433573365162545172363775	0	0	557	49300	52	395
543166227353633611	-2	-2	105029	7.4392e+06	17593	65188
25376673364353537	-3	-3	15196	1.1383e+06	1742	9193
3261324615672364	-2	-2	7825	688100	1042	5500
416615527374572242152144	2	2	1508	131200	183	980
3676226774234133	3	3	86367	5.9508e+06	12865	49949
2766717743563535534433124	0	0	1583	142400	253	1098
576226552367511212	0	0	10982	1.2454e+06	2019	7182
7152546711275134377323761	2	2	2674	208900	314	1599
53751326121122572	3	3	236508	1.63341e+07	31532	132680
6223637436177753335564556	2	2	672	61600	74	476
4132144173333216474614	3	3	4156	351500	341	2660
231271467273325644223	-2	-2	19464	2.9175e+06	2518	12050
63753156544113276235633	-2	-2	4141	428200	365	2303
1732651741124327	-1	-1	193954	2.89387e+07	29017	122675
332126451112643722513156	0	0	12371	1.4711e+06	2032	8276
7726363362772135552226117	2	2	1845	203700	173	1199
71113555416334261	2	2	182830	1.5849e+07	28158	120413
161312516235661174	3	3	16179	1.2382e+06	1492	9671
4367372437732346624	3	3	3343	289800	466	2525
55341224422614145115	-3	-3	3625	322200	300	2379
4615663223253367622	1	1	20762	1.4924e+06	3548	13688
6576467157413721	-1	-1	65221	4.6486e+06	12214	42335
125753372776555	-4	-4	153385	1.05383e+07	20096	84008
46455445411436151	5	5	1461	124200	148	901
1576367777122325	-3	-3	45516	6.8825e+06	6376	26231
22145711431531236477	0	0	19547	3.2742e+06	2823	13063
76244353466434126	-4	-4	21934	3.1215e+06	3100	14007
445431566312163322	-1	-1	59384	9.1284e+06	12422	38253
161556414677753712	0	0	90454	1.27791e+07	15933	55995
171611144352763162	5	5	18438	2.9433e+06	1979	9233
7711747122252767552	0	0	12369	2.2002e+06	1444	8086
3142127327125671	2	2	121007	9.8705e+06	23088	72175
6114532572413423421445112	0	0	4130	929100	498	3027
74621146323463315645243266	0	0	2704	577600	456	1852
771115555245152441123	0	0	14335	2.2983e+06	1724	9725
46343656576217561561557	0	0	2744	276600	261	1943
1572775116371754	2	2	23222	2.5023e+06	2961	14568
731311222531537413326	2	2	13815	2.479e+06	2173	8722
433754324214557223425751366	0	0	575	71300	85	371
773413115141771	5	5	138701	1.95883e+07	15001	76329
766243754616646	2	2	16833	3.1075e+06	1759	10916
75425333635742265	0	0	15074	1.5863e+06	2711	9996
33213163344235267	0	0	95175	1.40831e+07	13519	62201
315137257314555731757	2	2	70682	5.0687e+06	11592	46144
